Age,Workclass,Education,Years in Education,Marital Status,Occupation,Relationship Status,Race,Sex,Capital Gain,Capital Loss,Hours per week,Native Country,Income >50K
44,Private,11th,7,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,0
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
46,Private,10th,6,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,37,China,0
39,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
34,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
53,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
46,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
23,?,Bachelors,13,Never-married,?,Own-child,White,Male,2907,0,40,United-States,0
39,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,0
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
33,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
22,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
44,Private,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States,0
30,Private,Some-college,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
66,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
34,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,0
17,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
43,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,1
46,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
17,Private,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
60,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,Poland,0
63,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,0
